2022-09-28 09:10;Raspberry5;2022-09-28 09:10:57;4;7f:d0:77:b5:88:1f;Random;ADV_IND;30;0;02011a1aff4c000c0e00286357432aa4913c57d5fb22931005431c6bca2f00;-82.75
2022-09-28 09:10;Raspberry5;2022-09-28 09:10:57;2;4b:ee:5f:cb:f0:52;Random;ADV_IND;18;0;02011a020a080bff4c0010063c1acc2ceaf700000000000000000000000000;-83.5
2022-09-28 09:10;Raspberry5;2022-09-28 09:10:57;31;40:b9:9b:2e:68:1e;Random;ADV_IND;14;23;0201060a16dffd312001756b5aab031603fe12084a424c204c495645343630;-83.41935483870968
2022-09-28 09:10;Raspberry5;2022-09-28 09:10:58;43;40:b9:9b:2e:68:1e;Random;ADV_IND;14;26;0201060a16dffd312001756b5aab061626fe6eb15f12084a424c204c495645;-83.3953488372093
2022-09-28 09:10;Raspberry5;2022-09-28 09:10:58;4;d6:01:38:9e:ba:ae;Random;ADV_NONCONN_IND;8;0;07ff4c00120200030000000000000000000000000000000000000000000000;-97.0
2022-09-28 09:10;Raspberry1;2022-09-28 09:10:58;3;6a:b1:e0:f4:f4:74;Random;ADV_IND;19;0;02011a020a0c0cff4c001007431f75d662b508000000000000000000000000;-57.333333333333336
2022-09-28 09:10;Raspberry2;2022-09-28 09:10:59;5;51:e6:77:a0:be:8c;Random;ADV_IND;18;0;02011a020a080bff4c0010063d1a1089412b00000000000000000000000000;-93.6
2022-09-28 09:10;Raspberry7;2022-09-28 09:10:59;1;fa:62:a8:b7:4a:3e;Random;ADV_NONCONN_IND;8;0;07ff4c00120200010000000000000000000000000000000000000000000000;-87.0
2022-09-28 09:10;Raspberry1;2022-09-28 09:11:00;1;6a:b1:e0:f4:f4:74;Random;ADV_IND;19;0;02011a020a0c0cff4c001007431f75d662b908000000000000000000000000;-57.0
2022-09-28 09:10;Raspberry5;2022-09-28 09:11:01;199;16:22:ed:2f:e8:98;Random;ADV_NONCONN_IND;31;0;1eff060001092002def38f2a6bfcc4aba157c45831a7662c9515f9406e9e67;-75.67336683417085
2022-09-28 09:10;Raspberry5;2022-09-28 09:11:02;5;4f:1d:ed:18:c2:a9;Random;ADV_IND;19;0;02011a020a060cff4c0010076c1fd5d98e8fb8000000000000000000000000;-72.2
2022-09-28 09:10;Raspberry5;2022-09-28 09:11:02;30;4b:ee:5f:cb:f0:52;Random;ADV_IND;18;0;02011a020a080bff4c0010063c1acc2ceaf600000000000000000000000000;-85.33333333333333
2022-09-28 09:10;Raspberry5;2022-09-28 09:11:02;13;e4:06:d6:95:04:0e;Random;ADV_NONCONN_IND;8;0;07ff4c00120200030000000000000000000000000000000000000000000000;-78.46153846153847
2022-09-28 09:10;Raspberry5;2022-09-28 09:11:02;10;dd:22:4c:5f:fd:cb;Random;ADV_NONCONN_IND;8;0;07ff4c00120275020000000000000000000000000000000000000000000000;-77.2
2022-09-28 09:10;Raspberry1;2022-09-28 09:11:02;11;6a:b1:e0:f4:f4:74;Random;ADV_IND;18;0;02011a020a0c0bff4c001006031975d6621800000000000000000000000000;-68.72727272727273
2022-09-28 09:10;Raspberry5;2022-09-28 09:11:03;12;62:89:05:7a:90:64;Random;ADV_IND;18;0;02011a020a080bff4c001006381a6d096a2f00000000000000000000000000;-89.91666666666667
2022-09-28 09:10;Raspberry5;2022-09-28 09:11:03;3;d2:e3:36:75:1f:19;Random;ADV_NONCONN_IND;31;0;1eff4c00121900d0bde52a7a902fad72844b2f6de843519e5ca3f733fa0100;-98.0
2022-09-28 09:10;Raspberry1;2022-09-28 09:11:03;21;c6:15:26:62:cc:36;Random;ADV_NONCONN_IND;31;0;1eff4c0012190013988df111c63bc1c6f7d3d1c86458dc3413a7fdd41b0200;-69.04761904761905
2022-09-28 09:10;Raspberry5;2022-09-28 09:11:03;21;7f:d0:77:b5:88:1f;Random;ADV_IND;30;0;02011a1aff4c000c0e00286357432aa4913c57d5fb229310054f1c6bca2f00;-82.42857142857143
2022-09-28 09:10;Raspberry2;2022-09-28 09:11:03;88;4b:ee:5f:cb:f0:52;Random;ADV_IND;18;0;02011a020a080bff4c0010063c1acc2ceaf600000000000000000000000000;-77.60227272727273
2022-09-28 09:10;Raspberry5;2022-09-28 09:11:04;42;f0:99:19:d0:bd:c5;Public;ADV_IND;9;0;02010605ff87000c9900000000000000000000000000000000000000000000;-87.69047619047619
2022-09-28 09:10;Raspberry5;2022-09-28 09:11:04;5;da:b7:a8:6e:b5:23;Random;ADV_NONCONN_IND;8;0;07ff4c00120200030000000000000000000000000000000000000000000000;-96.8
2022-09-28 09:10;Raspberry1;2022-09-28 09:11:04;186;0b:a1:fe:8b:64:78;Random;ADV_NONCONN_IND;31;0;1eff0600010920022e77340c4612b28e756ff64176a13569a6363280e57046;-92.13978494623656
2022-09-28 09:10;Raspberry5;2022-09-28 09:11:06;12;43:05:98:90:93:1b;Random;ADV_IND;19;0;02011a020a070cff4c001007381ffd78cda508000000000000000000000000;-91.83333333333333
2022-09-28 09:10;Raspberry5;2022-09-28 09:11:07;1;65:35:23:cd:69:84;Random;ADV_IND;17;0;02011a020a080aff4c0010053a18ae1c700000000000000000000000000000;-90.0
2022-09-28 09:10;Raspberry5;2022-09-28 09:11:07;1;71:f6:38:5b:44:4f;Random;ADV_IND;17;0;02011a020a0c0aff4c0010051618c631940000000000000000000000000000;-90.0
2022-09-28 09:10;Raspberry1;2022-09-28 09:11:07;6;c7:a9:d0:d7:c6:39;Random;ADV_NONCONN_IND;8;0;07ff4c00120200020000000000000000000000000000000000000000000000;-97.0
2022-09-28 09:10;Raspberry5;2022-09-28 09:11:10;24;4f:1d:ed:18:c2:a9;Random;ADV_IND;19;0;02011a020a060cff4c001007601fd5d98e8bb8000000000000000000000000;-74.91666666666667
2022-09-28 09:10;Raspberry3;2022-09-28 09:11:11;1;c4:a9:5f:82:89:d2;Random;ADV_NONCONN_IND;8;0;07ff4c00120200030000000000000000000000000000000000000000000000;-100.0
2022-09-28 09:10;Raspberry5;2022-09-28 09:11:11;2;4f:40:95:5e:ea:f5;Random;ADV_IND;17;0;02011a020a080aff4c00100521986707e50000000000000000000000000000;-96.0
2022-09-28 09:10;Raspberry7;2022-09-28 09:11:11;18;4f:1d:ed:18:c2:a9;Random;ADV_IND;19;0;02011a020a060cff4c0010076c1fd5d98e8fb8000000000000000000000000;-78.83333333333333
2022-09-28 09:10;Raspberry7;2022-09-28 09:11:12;5;c6:96:98:b7:d2:67;Random;ADV_NONCONN_IND;8;0;07ff4c00120200020000000000000000000000000000000000000000000000;-96.0
2022-09-28 09:10;Raspberry7;2022-09-28 09:11:14;1;ac:4d:16:7c:4b:f6;Public;ADV_IND;30;24;0201061aff4c00021574278bdab64445208f0c720eaf0599350100337bc503;-101.0
2022-09-28 09:10;Raspberry7;2022-09-28 09:11:14;76;4f:1d:ed:18:c2:a9;Random;ADV_IND;19;0;02011a020a060cff4c001007601fd5d98e8bb8000000000000000000000000;-64.17105263157895
2022-09-28 09:10;Raspberry7;2022-09-28 09:11:14;30;e4:06:d6:95:04:0e;Random;ADV_NONCONN_IND;8;0;07ff4c00120200030000000000000000000000000000000000000000000000;-68.4
2022-09-28 09:10;Raspberry5;2022-09-28 09:11:15;5;7f:87:67:97:67:e5;Random;ADV_IND;17;0;02011a020a080aff4c001005321c4cbf640000000000000000000000000000;-76.8
2022-09-28 09:10;Raspberry7;2022-09-28 09:11:15;10;43:05:98:90:93:1b;Random;ADV_IND;19;0;02011a020a070cff4c001007381ffd78cda508000000000000000000000000;-98.0
2022-09-28 09:10;Raspberry3;2022-09-28 09:11:15;28;41:08:77:41:5e:94;Random;ADV_IND;31;31;02011a1bff75004201096c67e54102610e02bdfe86bc000000000000e7b800;-86.14285714285714
2022-09-28 09:10;Raspberry7;2022-09-28 09:11:16;1;df:86:18:de:a2:2b;Random;ADV_NONCONN_IND;8;0;07ff4c00120200030000000000000000000000000000000000000000000000;-96.0
2022-09-28 09:10;Raspberry7;2022-09-28 09:11:17;26;dd:22:4c:5f:fd:cb;Random;ADV_NONCONN_IND;8;0;07ff4c00120275020000000000000000000000000000000000000000000000;-80.26923076923077
2022-09-28 09:10;Raspberry7;2022-09-28 09:11:17;15;eb:95:aa:99:ea:63;Random;ADV_NONCONN_IND;8;0;07ff4c0012027c000000000000000000000000000000000000000000000000;-78.33333333333333
2022-09-28 09:10;Raspberry5;2022-09-28 09:11:17;5;eb:95:aa:99:ea:63;Random;ADV_NONCONN_IND;8;0;07ff4c0012027c000000000000000000000000000000000000000000000000;-68.4
2022-09-28 09:10;Raspberry2;2022-09-28 09:11:17;19;4f:1d:ed:18:c2:a9;Random;ADV_IND;19;0;02011a020a060cff4c0010076c1fd5d98e8fb8000000000000000000000000;-89.21052631578948
2022-09-28 09:10;Raspberry5;2022-09-28 09:11:18;3;4a:ed:e5:45:07:71;Random;ADV_IND;17;0;02011a020a070aff4c0010052d1c8cfc780000000000000000000000000000;-96.66666666666667
2022-09-28 09:10;Raspberry2;2022-09-28 09:11:18;4;43:be:b9:36:ee:80;Random;ADV_IND;17;0;02011a020a0c0aff4c0010055a1c7e54a10000000000000000000000000000;-90.0
2022-09-28 09:10;Raspberry7;2022-09-28 09:11:18;3;7f:87:67:97:67:e5;Random;ADV_IND;17;0;02011a020a080aff4c001005321c4cbf640000000000000000000000000000;-72.0
2022-09-28 09:10;Raspberry3;2022-09-28 09:11:19;22;4f:1d:ed:18:c2:a9;Random;ADV_IND;19;0;02011a020a060cff4c001007601fd5d98e8bb8000000000000000000000000;-97.77272727272727
2022-09-28 09:10;Raspberry1;2022-09-28 09:11:19;3;6c:c0:cc:db:60:cb;Random;ADV_IND;17;0;02011a020a070aff4c0010053e18304a0c0000000000000000000000000000;-66.0
2022-09-28 09:10;Raspberry2;2022-09-28 09:11:20;19;e4:06:d6:95:04:0e;Random;ADV_NONCONN_IND;8;0;07ff4c00120200030000000000000000000000000000000000000000000000;-86.63157894736842
2022-09-28 09:10;Raspberry2;2022-09-28 09:11:20;16;eb:95:aa:99:ea:63;Random;ADV_NONCONN_IND;8;0;07ff4c0012027c000000000000000000000000000000000000000000000000;-88.125
2022-09-28 09:10;Raspberry1;2022-09-28 09:11:20;332;11:af:5e:01:70:9b;Random;ADV_NONCONN_IND;31;0;1eff060001092002112287d177c91934972ebf3b15e9eea4bffaef10e2880a;-87.22289156626506
2022-09-28 09:10;Raspberry5;2022-09-28 09:11:20;2;ce:bc:4f:64:97:09;Random;ADV_NONCONN_IND;8;0;07ff4c00120200020000000000000000000000000000000000000000000000;-97.5
2022-09-28 09:10;Raspberry2;2022-09-28 09:11:21;8;7f:87:67:97:67:e5;Random;ADV_IND;17;0;02011a020a080aff4c001005321c4cbf640000000000000000000000000000;-59.75
2022-09-28 09:10;Raspberry2;2022-09-28 09:11:21;28;4f:1d:ed:18:c2:a9;Random;ADV_IND;19;0;02011a020a060cff4c001007601fd5d98e8bb8000000000000000000000000;-86.75
2022-09-28 09:10;Raspberry2;2022-09-28 09:11:22;5;00:22:d0:c0:ab:1c;Public;ADV_IND;21;0;0201060302effe0dff6b007208c57cec010000000000000000000000000000;-90.6
2022-09-28 09:10;Raspberry1;2022-09-28 09:11:22;1;79:67:0b:fc:75:b2;Random;ADV_IND;30;0;02011a1aff4c000c0e001d5a30ca30f8144d38989354fe10050f1c05a83f00;-100.0
2022-09-28 09:10;Raspberry3;2022-09-28 09:11:23;5;6a:b1:e0:f4:f4:74;Random;ADV_IND;18;0;02011a020a0c0bff4c0010060f1975d6625800000000000000000000000000;-98.0
2022-09-28 09:10;Raspberry2;2022-09-28 09:11:24;22;dd:22:4c:5f:fd:cb;Random;ADV_NONCONN_IND;8;0;07ff4c00120275020000000000000000000000000000000000000000000000;-86.95454545454545
2022-09-28 09:10;Raspberry7;2022-09-28 09:11:25;4;ce:bc:4f:64:97:09;Random;ADV_NONCONN_IND;8;0;07ff4c00120200020000000000000000000000000000000000000000000000;-95.75
2022-09-28 09:10;Raspberry1;2022-09-28 09:11:25;16;4f:60:4d:d3:29:88;Random;ADV_IND;21;0;02011a020a050eff4c000f02000010054d1c67619c00000000000000000000;-90.5
2022-09-28 09:10;Raspberry3;2022-09-28 09:11:26;1;62:90:48:02:47:d9;Random;ADV_IND;19;0;02011a020a060cff4c001007641bb023da0848000000000000000000000000;-98.0
2022-09-28 09:10;Raspberry1;2022-09-28 09:11:27;2;60:a8:99:c3:e3:3b;Random;ADV_IND;17;0;02011a020a080aff4c0010057e1c0769250000000000000000000000000000;-99.0
2022-09-28 09:10;Raspberry3;2022-09-28 09:11:29;15;c6:15:26:62:cc:36;Random;ADV_NONCONN_IND;31;0;1eff4c0012190013988df111c63bc1c6f7d3d1c86458dc3413a7fdd41b0200;-97.13333333333334
2022-09-28 09:10;Raspberry1;2022-09-28 09:11:32;14;5c:8b:13:68:52:55;Random;ADV_IND;21;0;02011a020a050eff4c000f02000010054d1c67619c00000000000000000000;-91.14285714285714
2022-09-28 09:10;Raspberry3;2022-09-28 09:11:33;69;6a:16:bd:db:f3:4d;Random;ADV_IND;15;0;0201060bff4c0010060319cbbaa74800000000000000000000000000000000;-86.44927536231884
2022-09-28 09:10;Raspberry1;2022-09-28 09:11:43;35;6a:b1:e0:f4:f4:74;Random;ADV_IND;18;0;02011a020a0c0bff4c0010060f1975d6625800000000000000000000000000;-68.82857142857142
2022-09-28 09:10;Raspberry5;2022-09-28 09:11:43;3;6b:bd:c7:b1:7e:19;Random;ADV_IND;17;0;02011a020a080aff4c001005721c4df3c10000000000000000000000000000;-91.66666666666667
2022-09-28 09:10;Raspberry1;2022-09-28 09:11:44;6;41:66:93:6a:a1:57;Random;ADV_IND;18;0;02011a020a0c0bff4c001006401d196b8e1800000000000000000000000000;-98.16666666666667
2022-09-28 09:10;Raspberry7;2022-09-28 09:11:49;25;7f:d0:77:b5:88:1f;Random;ADV_IND;30;0;02011a1aff4c000c0e002963e1371cf8f1b6c2a1bd688f1005431c6bca2f00;-69.16
2022-09-28 09:10;Raspberry2;2022-09-28 09:11:50;13;7f:d0:77:b5:88:1f;Random;ADV_IND;30;0;02011a1aff4c000c0e002963e1371cf8f1b6c2a1bd688f1005431c6bca2f00;-72.84615384615384
2022-09-28 09:10;Raspberry7;2022-09-28 09:11:53;2;77:d4:5a:47:3e:33;Random;ADV_IND;27;0;02011a17ff7500021821a133f3c33f405437668e17fb7498731d2000000000;-93.0
2022-09-28 09:10;Raspberry1;2022-09-28 09:11:54;10;d8:7a:82:1d:34:65;Random;ADV_NONCONN_IND;8;0;07ff4c00120200010000000000000000000000000000000000000000000000;-94.1
2022-09-28 09:10;Raspberry1;2022-09-28 09:11:54;1;5c:8b:13:68:52:55;Random;ADV_IND;17;0;02011a020a050aff4c0010054d1c67619c0000000000000000000000000000;-89.0
2022-09-28 09:10;Raspberry7;2022-09-28 09:11:55;29;68:3f:45:79:72:36;Random;ADV_IND;27;0;02011a17ff7500021821a1a3f38f3b08c12541f75d33f98cf22fd100000000;-90.86206896551724
2022-09-28 09:10;Raspberry1;2022-09-28 09:11:55;1;62:90:48:02:47:d9;Random;ADV_IND;19;0;02011a020a060cff4c001007641bb023da0858000000000000000000000000;-96.0
2022-09-28 09:10;Raspberry1;2022-09-28 09:11:55;4;68:32:27:06:12:b6;Random;ADV_IND;18;0;02011a020a0c0bff4c0010061c1a6a4bb56700000000000000000000000000;-98.5
2022-09-28 09:10;Raspberry2;2022-09-28 09:11:55;4;67:0f:f1:56:5f:65;Random;ADV_IND;17;0;02011a020a1a0aff4c00100501987fb2760000000000000000000000000000;-97.5
2022-09-28 09:10;Raspberry1;2022-09-28 09:11:56;57;2e:df:c6:c5:ef:71;Random;ADV_NONCONN_IND;31;0;1eff06000109200299690983c5126e3fe75261332e31a01fc8eeaf388bac24;-97.21052631578948
2022-09-28 09:10;Raspberry1;2022-09-28 09:11:56;5;e6:f4:bb:33:96:2f;Random;ADV_NONCONN_IND;8;0;07ff4c00120200000000000000000000000000000000000000000000000000;-94.8
2022-09-28 09:10;Raspberry3;2022-09-28 09:11:56;1;da:a0:f3:3e:41:51;Random;ADV_NONCONN_IND;8;0;07ff4c00120200000000000000000000000000000000000000000000000000;-100.0
2022-09-28 09:10;Raspberry1;2022-09-28 09:11:58;15;76:b5:82:a7:d9:d8;Random;ADV_IND;19;0;02011a020a0c0cff4c001007041bd3bc17ac18000000000000000000000000;-87.13333333333334
2022-09-28 09:10;Raspberry7;2022-09-28 09:11:58;4;e8:b6:1f:a4:e7:8e;Random;ADV_NONCONN_IND;8;0;07ff4c00120200030000000000000000000000000000000000000000000000;-96.75
2022-09-28 09:10;Raspberry1;2022-09-28 09:11:59;5;6a:16:bd:db:f3:4d;Random;ADV_IND;15;0;0201060bff4c0010060319cbbaa74800000000000000000000000000000000;-93.8
2022-09-28 09:10;Raspberry2;2022-09-28 09:11:59;5;e8:5b:f4:13:ac:b3;Random;ADV_NONCONN_IND;8;0;07ff4c00120200020000000000000000000000000000000000000000000000;-96.8
2022-09-28 09:10;Raspberry3;2022-09-28 09:12:02;6;5f:5f:99:98:41:a0;Random;ADV_IND;17;0;02011a020a0c0aff4c0010055f1ce5625d0000000000000000000000000000;-95.5
2022-09-28 09:10;Raspberry1;2022-09-28 09:12:03;2;79:67:0b:fc:75:b2;Random;ADV_IND;30;0;02011a1aff4c000c0e001f5a6c538955e7defefa20380610050f1c05a83f00;-98.5
2022-09-28 09:10;Raspberry1;2022-09-28 09:12:04;32;5f:5f:99:98:41:a0;Random;ADV_IND;17;0;02011a020a0c0aff4c0010055f1ce5625d0000000000000000000000000000;-75.15625
2022-09-28 09:10;Raspberry2;2022-09-28 09:12:04;15;7f:d0:77:b5:88:1f;Random;ADV_IND;30;0;02011a1aff4c000c0e002a6342d6ddcaa792bd2e68f7c51005431c6bca2f00;-73.46666666666667
2022-09-28 09:10;Raspberry2;2022-09-28 09:12:04;2;f0:e2:96:4e:b5:b1;Random;ADV_NONCONN_IND;8;0;07ff4c00120200010000000000000000000000000000000000000000000000;-98.5
2022-09-28 09:10;Raspberry2;2022-09-28 09:12:05;6;68:3f:45:79:72:36;Random;ADV_IND;27;0;02011a17ff7500021821a1a3f38f3b08c12541f75d33f98cf22fd100000000;-95.5
2022-09-28 09:10;Raspberry3;2022-09-28 09:12:06;3;62:90:48:02:47:d9;Random;ADV_IND;19;0;02011a020a060cff4c0010072c1bb023da0c18000000000000000000000000;-91.0
2022-09-28 09:10;Raspberry3;2022-09-28 09:12:07;4;62:90:48:02:47:d9;Random;ADV_IND;19;0;02011a020a060cff4c001007681bb023da0c18000000000000000000000000;-88.25
2022-09-28 09:10;Raspberry1;2022-09-28 09:12:08;3;6f:49:18:3b:82:b2;Random;ADV_IND;18;0;02011a020a0c0bff4c0010060b1ea028163b00000000000000000000000000;-100.33333333333333
2022-09-28 09:10;Raspberry5;2022-09-28 09:12:11;1;65:35:23:cd:69:84;Random;ADV_IND;17;0;02011a020a080aff4c0010057a1cae1c700000000000000000000000000000;-92.0
2022-09-28 09:10;Raspberry1;2022-09-28 09:12:12;4;5f:5f:99:98:41:a0;Random;ADV_IND;17;0;02011a020a0c0aff4c0010051f18e5625d0000000000000000000000000000;-74.75
2022-09-28 09:10;Raspberry7;2022-09-28 09:12:17;70;4f:1d:ed:18:c2:a9;Random;ADV_IND;19;0;02011a020a060cff4c001007601fd5d98e8fb8000000000000000000000000;-62.885714285714286
2022-09-28 09:10;Raspberry3;2022-09-28 09:12:18;17;62:90:48:02:47:d9;Random;ADV_IND;19;0;02011a020a060cff4c0010072c1bb023da0c28000000000000000000000000;-94.17647058823529
2022-09-28 09:10;Raspberry7;2022-09-28 09:12:18;2;7f:d0:77:b5:88:1f;Random;ADV_IND;30;0;02011a1aff4c000c0e002a6342d6ddcaa792bd2e68f7c51005431c6bca2f00;-67.0
2022-09-28 09:10;Raspberry3;2022-09-28 09:12:21;10;4f:1d:ed:18:c2:a9;Random;ADV_IND;19;0;02011a020a060cff4c001007601fd5d98e8fb8000000000000000000000000;-97.3
2022-09-28 09:10;Raspberry7;2022-09-28 09:12:25;62;7f:d0:77:b5:88:1f;Random;ADV_IND;30;0;02011a1aff4c000c0e002a6342d6ddcaa792bd2e68f7c510054f1c6bca2f00;-67.53225806451613
2022-09-28 09:10;Raspberry2;2022-09-28 09:12:27;19;4f:1d:ed:18:c2:a9;Random;ADV_IND;19;0;02011a020a060cff4c001007601fd5d98e8fb8000000000000000000000000;-87.0
2022-09-28 09:10;Raspberry5;2022-09-28 09:12:27;4;7f:d0:77:b5:88:1f;Random;ADV_IND;30;0;02011a1aff4c000c0e002963e1371cf8f1b6c2a1bd688f1005431c6bca2f00;-84.25
2022-09-28 09:10;Raspberry1;2022-09-28 09:12:29;2;62:90:48:02:47:d9;Random;ADV_IND;19;0;02011a020a060cff4c0010072c1bb023da0c28000000000000000000000000;-93.5
2022-09-28 09:10;Raspberry2;2022-09-28 09:12:30;26;7f:d0:77:b5:88:1f;Random;ADV_IND;30;0;02011a1aff4c000c0e002a6342d6ddcaa792bd2e68f7c510054f1c6bca2f00;-73.34615384615384
2022-09-28 09:10;Raspberry3;2022-09-28 09:12:34;1;d7:7b:98:60:84:6f;Random;ADV_IND;31;17;0201061bff570102ffffffffffffffffffffffffffffffff02d77b9860846f;-92.0
2022-09-28 09:10;Raspberry3;2022-09-28 09:12:37;2;d8:1c:69:26:00:06;Random;ADV_NONCONN_IND;8;0;07ff4c00120200020000000000000000000000000000000000000000000000;-97.5
2022-09-28 09:10;Raspberry7;2022-09-28 09:12:39;4;6b:bd:c7:b1:7e:19;Random;ADV_IND;17;0;02011a020a080aff4c001005721c4df3c10000000000000000000000000000;-96.5
2022-09-28 09:10;Raspberry3;2022-09-28 09:12:43;5;6a:16:bd:db:f3:4d;Random;ADV_IND;31;0;0201061bff4c000c0e00bb0f71b77e4e87401cf6766b3a1006491dcbbaa708;-87.0
2022-09-28 09:10;Raspberry7;2022-09-28 09:12:44;2;51:e6:77:a0:be:8c;Random;ADV_IND;18;0;02011a020a080bff4c0010063d1a1089412f00000000000000000000000000;-95.5
2022-09-28 09:10;Raspberry7;2022-09-28 09:12:44;6;7a:af:c5:76:75:20;Random;ADV_IND;27;0;02011a17ff7500021821a1a3f3eb7e90ce8def25eac78a60ae8c5200000000;-90.66666666666667
2022-09-28 09:10;Raspberry3;2022-09-28 09:12:48;46;6a:16:bd:db:f3:4d;Random;ADV_IND;31;0;0201061bff4c000c0e00bc0f6438125e537b304b6f01ab1006491dcbbaa708;-86.6086956521739
2022-09-28 09:10;Raspberry3;2022-09-28 09:12:53;6;66:d9:48:b3:c9:19;Random;ADV_IND;18;0;02011a020a0c0bff4c001006021966d9382800000000000000000000000000;-97.33333333333333
2022-09-28 09:10;Raspberry1;2022-09-28 09:12:53;6;46:b3:52:43:bc:75;Random;ADV_IND;18;0;02011a020a070bff4c001006261ec4dc016100000000000000000000000000;-97.16666666666667
2022-09-28 09:10;Raspberry1;2022-09-28 09:12:53;13;5c:71:77:a6:c1:96;Random;ADV_IND;17;0;02011a020a0c0aff4c0010051d1c0e337f0000000000000000000000000000;-93.84615384615384
2022-09-28 09:10;Raspberry7;2022-09-28 09:12:54;93;45:62:57:24:ff:10;Random;ADV_IND;17;0;02011a020a080aff4c0010056f1c55d7fc0000000000000000000000000000;-57.41935483870968
2022-09-28 09:10;Raspberry5;2022-09-28 09:12:54;4;7f:d0:77:b5:88:1f;Random;ADV_IND;30;0;02011a1aff4c000c0e002a6342d6ddcaa792bd2e68f7c510054f1c6bca2f00;-83.75
2022-09-28 09:10;Raspberry7;2022-09-28 09:12:56;24;46:f8:13:cc:6b:ee;Random;ADV_IND;27;0;02011a17ff7500021821a1b3f3ab6f02fff0d5f384c431925a158300000000;-89.66666666666667
2022-09-28 09:10;Raspberry1;2022-09-28 09:12:56;2;c3:e7:39:90:c8:c3;Random;ADV_NONCONN_IND;8;0;07ff4c00120200030000000000000000000000000000000000000000000000;-96.5
2022-09-28 09:10;Raspberry1;2022-09-28 09:12:57;95;66:d9:48:b3:c9:19;Random;ADV_IND;18;0;02011a020a0c0bff4c001006021966d9382800000000000000000000000000;-68.17894736842105
2022-09-28 09:10;Raspberry7;2022-09-28 09:13:01;2;f0:e2:96:4e:b5:b1;Random;ADV_NONCONN_IND;8;0;07ff4c00120200010000000000000000000000000000000000000000000000;-95.5
2022-09-28 09:10;Raspberry2;2022-09-28 09:13:03;29;45:62:57:24:ff:10;Random;ADV_IND;17;0;02011a020a080aff4c0010056f1c55d7fc0000000000000000000000000000;-85.82758620689656
2022-09-28 09:10;Raspberry5;2022-09-28 09:13:07;10;4f:1d:ed:18:c2:a9;Random;ADV_IND;19;0;02011a020a060cff4c001007601fd5d98e8fb8000000000000000000000000;-75.4
2022-09-28 09:10;Raspberry3;2022-09-28 09:13:07;56;62:90:48:02:47:d9;Random;ADV_IND;19;0;02011a020a060cff4c0010072c1bb023da0828000000000000000000000000;-93.76785714285714
2022-09-28 09:10;Raspberry5;2022-09-28 09:13:10;13;45:62:57:24:ff:10;Random;ADV_IND;17;0;02011a020a080aff4c0010056f1c55d7fc0000000000000000000000000000;-79.61538461538461
2022-09-28 09:10;Raspberry3;2022-09-28 09:13:29;40;6a:16:bd:db:f3:4d;Random;ADV_IND;31;0;0201061bff4c000c0e00bd0f2b8b9ae7b887582abf9c4a1006491dcbbaa708;-88.3
2022-09-28 09:10;Raspberry7;2022-09-28 09:13:29;7;7f:d0:77:b5:88:1f;Random;ADV_IND;30;0;02011a1aff4c000c0e002b631b73dbc63ec94a1e57f9f51005431c6bca2f00;-73.0
2022-09-28 09:10;Raspberry2;2022-09-28 09:13:29;10;7f:d0:77:b5:88:1f;Random;ADV_IND;30;0;02011a1aff4c000c0e002c63774fb366ca56f7364f6aa41005431c6bca2f00;-72.2
2022-09-28 09:10;Raspberry2;2022-09-28 09:13:30;5;46:f8:13:cc:6b:ee;Random;ADV_IND;27;0;02011a17ff7500021821a1b3f3ab6f02fff0d5f384c431925a158300000000;-94.4
2022-09-28 09:10;Raspberry5;2022-09-28 09:13:31;20;7f:d0:77:b5:88:1f;Random;ADV_IND;30;0;02011a1aff4c000c0e002b631b73dbc63ec94a1e57f9f51005431c6bca2f00;-80.8
2022-09-28 09:10;Raspberry5;2022-09-28 09:13:31;2;71:f6:38:5b:44:4f;Random;ADV_IND;17;0;02011a020a0c0aff4c001005561cc631940000000000000000000000000000;-91.5
2022-09-28 09:10;Raspberry1;2022-09-28 09:13:35;14;62:90:48:02:47:d9;Random;ADV_IND;19;0;02011a020a060cff4c0010072c1bb023da0828000000000000000000000000;-93.64285714285714
2022-09-28 09:10;Raspberry1;2022-09-28 09:13:35;1;6a:16:bd:db:f3:4d;Random;ADV_IND;31;0;0201061bff4c000c0e00bc0f6438125e537b304b6f01ab1006491dcbbaa708;-90.0
2022-09-28 09:10;Raspberry1;2022-09-28 09:13:36;109;5c:a2:a8:ba:73:9e;Random;ADV_NONCONN_IND;31;0;1eff060001092002801906bfdc2597a428086688a8e8e31aa04f8ea6098b76;-92.90825688073394
2022-09-28 09:10;Raspberry1;2022-09-28 09:13:36;7;ca:fe:3c:39:4f:6f;Random;ADV_NONCONN_IND;8;0;07ff4c00120200030000000000000000000000000000000000000000000000;-88.71428571428571
2022-09-28 09:10;Raspberry7;2022-09-28 09:13:37;5;7f:d0:77:b5:88:1f;Random;ADV_IND;30;0;02011a1aff4c000c0e002c63774fb366ca56f7364f6aa41005431c6bca2f00;-71.0
2022-09-28 09:10;Raspberry1;2022-09-28 09:13:42;4;ea:27:88:ee:e2:d2;Random;ADV_NONCONN_IND;8;0;07ff4c00120200020000000000000000000000000000000000000000000000;-98.75
